"","seqnames","mapped"
"90170","mCHERRY_Barcode_91150",0
"90171","mCHERRY_Barcode_91151",0
"90172","mCHERRY_Barcode_91152",0
"90173","mCHERRY_Barcode_91153",0
"90174","mCHERRY_Barcode_91154",0
"90175","mCHERRY_Barcode_91155",0
"90176","mCHERRY_Barcode_91156",0
"90177","mCHERRY_Barcode_91157",0
"90178","mCHERRY_Barcode_91158",0
"90179","mCHERRY_Barcode_91159",0
"90180","mCHERRY_Barcode_9116",0
"90181","mCHERRY_Barcode_91160",0
"90182","mCHERRY_Barcode_91161",0
"90183","mCHERRY_Barcode_91162",0
"90184","mCHERRY_Barcode_91163",0
"90185","mCHERRY_Barcode_91164",0
"90186","mCHERRY_Barcode_91165",0
"90187","mCHERRY_Barcode_91166",0
"90188","mCHERRY_Barcode_91167",0
"90189","mCHERRY_Barcode_91168",0
"90190","mCHERRY_Barcode_91169",0
"90191","mCHERRY_Barcode_9117",0
"90192","mCHERRY_Barcode_91170",0
"90193","mCHERRY_Barcode_91171",0
"90194","mCHERRY_Barcode_91172",0
"90195","mCHERRY_Barcode_91173",0
"90196","mCHERRY_Barcode_91174",0
"90197","mCHERRY_Barcode_91175",0
"90198","mCHERRY_Barcode_91176",0
"90199","mCHERRY_Barcode_91177",0
"90200","mCHERRY_Barcode_91178",0
"90201","mCHERRY_Barcode_91179",0
"90202","mCHERRY_Barcode_9118",0
"90203","mCHERRY_Barcode_91180",0
"90204","mCHERRY_Barcode_91181",0
"90205","mCHERRY_Barcode_91182",0
"90206","mCHERRY_Barcode_91183",0
"90207","mCHERRY_Barcode_91184",0
"90208","mCHERRY_Barcode_91185",0
"90209","mCHERRY_Barcode_91186",0
"90210","mCHERRY_Barcode_91187",0
"90211","mCHERRY_Barcode_91188",0
"90212","mCHERRY_Barcode_91189",0
"90213","mCHERRY_Barcode_9119",0
"90214","mCHERRY_Barcode_91190",0
"90215","mCHERRY_Barcode_91191",0
"90216","mCHERRY_Barcode_91192",0
"90217","mCHERRY_Barcode_91193",0
"90218","mCHERRY_Barcode_91194",0
"90219","mCHERRY_Barcode_91195",0
"90220","mCHERRY_Barcode_91196",0
"90221","mCHERRY_Barcode_91197",0
"90222","mCHERRY_Barcode_91198",0
"90223","mCHERRY_Barcode_91199",0
"90224","mCHERRY_Barcode_912",0
"90225","mCHERRY_Barcode_9120",0
"90226","mCHERRY_Barcode_91200",0
"90227","mCHERRY_Barcode_91201",0
"90228","mCHERRY_Barcode_91202",0
"90229","mCHERRY_Barcode_91203",0
"90230","mCHERRY_Barcode_91204",0
"90231","mCHERRY_Barcode_91205",0
"90232","mCHERRY_Barcode_91206",0
"90233","mCHERRY_Barcode_91207",0
"90234","mCHERRY_Barcode_91208",0
"90235","mCHERRY_Barcode_91209",0
"90236","mCHERRY_Barcode_9121",0
"90237","mCHERRY_Barcode_91210",0
"90238","mCHERRY_Barcode_91211",0
"90239","mCHERRY_Barcode_91212",0
"90240","mCHERRY_Barcode_91213",0
"90241","mCHERRY_Barcode_91214",0
"90242","mCHERRY_Barcode_91215",0
"90243","mCHERRY_Barcode_91216",0
"90244","mCHERRY_Barcode_91217",0
"90245","mCHERRY_Barcode_91218",0
"90246","mCHERRY_Barcode_91219",0
"90247","mCHERRY_Barcode_9122",0
"90248","mCHERRY_Barcode_91220",0
"90249","mCHERRY_Barcode_91221",0
"90250","mCHERRY_Barcode_91222",0
"90251","mCHERRY_Barcode_91223",0
"90252","mCHERRY_Barcode_91224",0
"90253","mCHERRY_Barcode_91225",0
"90254","mCHERRY_Barcode_91226",0
"90255","mCHERRY_Barcode_91227",0
"90256","mCHERRY_Barcode_91228",0
"90257","mCHERRY_Barcode_91229",0
"90258","mCHERRY_Barcode_9123",0
"90259","mCHERRY_Barcode_91230",0
"90260","mCHERRY_Barcode_91231",0
"90261","mCHERRY_Barcode_91232",0
"90262","mCHERRY_Barcode_91233",0
"90263","mCHERRY_Barcode_91234",0
"90264","mCHERRY_Barcode_91235",0
"90265","mCHERRY_Barcode_91236",0
"90266","mCHERRY_Barcode_91237",0
"90267","mCHERRY_Barcode_91238",0
"90268","mCHERRY_Barcode_91239",0
"90269","mCHERRY_Barcode_9124",0
"90270","mCHERRY_Barcode_91240",0
"90271","mCHERRY_Barcode_91241",0
"90272","mCHERRY_Barcode_91242",0
"90273","mCHERRY_Barcode_91243",0
"90274","mCHERRY_Barcode_91244",0
"90275","mCHERRY_Barcode_91245",0
"90276","mCHERRY_Barcode_91246",0
"90277","mCHERRY_Barcode_91247",0
"90278","mCHERRY_Barcode_91248",0
"90279","mCHERRY_Barcode_91249",0
"90280","mCHERRY_Barcode_9125",0
"90281","mCHERRY_Barcode_91250",0
"90282","mCHERRY_Barcode_91251",0
"90283","mCHERRY_Barcode_91252",0
"90284","mCHERRY_Barcode_91253",0
"90285","mCHERRY_Barcode_91254",0
"90286","mCHERRY_Barcode_91255",0
"90287","mCHERRY_Barcode_91256",0
"90288","mCHERRY_Barcode_91257",0
"90289","mCHERRY_Barcode_91258",0
"90290","mCHERRY_Barcode_91259",0
"90291","mCHERRY_Barcode_9126",0
"90292","mCHERRY_Barcode_91260",0
"90293","mCHERRY_Barcode_91261",0
"90294","mCHERRY_Barcode_91262",0
"90295","mCHERRY_Barcode_91263",0
"90296","mCHERRY_Barcode_91264",0
"90297","mCHERRY_Barcode_91265",0
"90298","mCHERRY_Barcode_91266",0
"90299","mCHERRY_Barcode_91267",0
"90300","mCHERRY_Barcode_91268",0
"90301","mCHERRY_Barcode_91269",0
"90302","mCHERRY_Barcode_9127",0
"90303","mCHERRY_Barcode_91270",0
"90304","mCHERRY_Barcode_91271",0
"90305","mCHERRY_Barcode_91272",0
"90306","mCHERRY_Barcode_91273",0
"90307","mCHERRY_Barcode_91274",0
"90308","mCHERRY_Barcode_91275",0
"90309","mCHERRY_Barcode_91276",0
"90310","mCHERRY_Barcode_91277",0
"90311","mCHERRY_Barcode_91278",0
"90312","mCHERRY_Barcode_91279",0
"90313","mCHERRY_Barcode_9128",0
"90314","mCHERRY_Barcode_91280",0
"90315","mCHERRY_Barcode_91281",0
"90316","mCHERRY_Barcode_91282",0
"90317","mCHERRY_Barcode_91283",0
"90318","mCHERRY_Barcode_91284",0
"90319","mCHERRY_Barcode_91285",0
"90320","mCHERRY_Barcode_91286",0
"90321","mCHERRY_Barcode_91287",0
"90322","mCHERRY_Barcode_91288",0
"90323","mCHERRY_Barcode_91289",0
"90324","mCHERRY_Barcode_9129",0
"90325","mCHERRY_Barcode_91290",0
"90326","mCHERRY_Barcode_91291",0
"90327","mCHERRY_Barcode_91292",0
"90328","mCHERRY_Barcode_91293",0
"90329","mCHERRY_Barcode_91294",0
"90330","mCHERRY_Barcode_91295",0
"90331","mCHERRY_Barcode_91296",0
"90332","mCHERRY_Barcode_91297",0
"90333","mCHERRY_Barcode_91298",0
"90334","mCHERRY_Barcode_91299",0
"90335","mCHERRY_Barcode_913",0
"90336","mCHERRY_Barcode_9130",0
"90337","mCHERRY_Barcode_91300",0
"90338","mCHERRY_Barcode_91301",0
"90339","mCHERRY_Barcode_91302",0
"90340","mCHERRY_Barcode_91303",0
"90341","mCHERRY_Barcode_91304",0
"90342","mCHERRY_Barcode_91305",0
"90343","mCHERRY_Barcode_91306",0
"90344","mCHERRY_Barcode_91307",0
"90345","mCHERRY_Barcode_91308",0
"90346","mCHERRY_Barcode_91309",0
"90347","mCHERRY_Barcode_9131",0
"90348","mCHERRY_Barcode_91310",0
"90349","mCHERRY_Barcode_91311",0
"90350","mCHERRY_Barcode_91312",0
"90351","mCHERRY_Barcode_91313",0
"90352","mCHERRY_Barcode_91314",0
"90353","mCHERRY_Barcode_91315",0
"90354","mCHERRY_Barcode_91316",0
"90355","mCHERRY_Barcode_91317",0
"90356","mCHERRY_Barcode_91318",0
"90357","mCHERRY_Barcode_91319",0
"90358","mCHERRY_Barcode_9132",0
"90359","mCHERRY_Barcode_91320",0
"90360","mCHERRY_Barcode_91321",0
"90361","mCHERRY_Barcode_91322",0
"90362","mCHERRY_Barcode_91323",0
"90363","mCHERRY_Barcode_91324",0
"90364","mCHERRY_Barcode_91325",0
"90365","mCHERRY_Barcode_91326",0
"90366","mCHERRY_Barcode_91327",0
"90367","mCHERRY_Barcode_91328",0
"90368","mCHERRY_Barcode_91329",0
"90369","mCHERRY_Barcode_9133",0
"90370","mCHERRY_Barcode_91330",0
"90371","mCHERRY_Barcode_91331",0
"90372","mCHERRY_Barcode_91332",0
"90373","mCHERRY_Barcode_91333",0
"90374","mCHERRY_Barcode_91334",0
"90375","mCHERRY_Barcode_91335",0
"90376","mCHERRY_Barcode_91336",0
"90377","mCHERRY_Barcode_91337",0
"90378","mCHERRY_Barcode_91338",0
"90379","mCHERRY_Barcode_91339",0
"90380","mCHERRY_Barcode_9134",0
"90381","mCHERRY_Barcode_91340",0
"90382","mCHERRY_Barcode_91341",0
"90383","mCHERRY_Barcode_91342",0
"90384","mCHERRY_Barcode_91343",0
"90385","mCHERRY_Barcode_91344",0
"90386","mCHERRY_Barcode_91345",0
"90387","mCHERRY_Barcode_91346",0
"90388","mCHERRY_Barcode_91347",0
"90389","mCHERRY_Barcode_91348",0
"90390","mCHERRY_Barcode_91349",0
"90391","mCHERRY_Barcode_9135",0
"90392","mCHERRY_Barcode_91350",0
"90393","mCHERRY_Barcode_91351",0
"90394","mCHERRY_Barcode_91352",0
"90395","mCHERRY_Barcode_91353",0
"90396","mCHERRY_Barcode_91354",0
"90397","mCHERRY_Barcode_91355",0
"90398","mCHERRY_Barcode_91356",0
"90399","mCHERRY_Barcode_91357",0
"90400","mCHERRY_Barcode_91358",0
"90401","mCHERRY_Barcode_91359",0
"90402","mCHERRY_Barcode_9136",0
"90403","mCHERRY_Barcode_91360",0
"90404","mCHERRY_Barcode_91361",0
"90405","mCHERRY_Barcode_91362",0
"90406","mCHERRY_Barcode_91363",0
"90407","mCHERRY_Barcode_91364",0
"90408","mCHERRY_Barcode_91365",0
"90409","mCHERRY_Barcode_91366",0
"90410","mCHERRY_Barcode_91367",0
"90411","mCHERRY_Barcode_91368",0
"90412","mCHERRY_Barcode_91369",0
"90413","mCHERRY_Barcode_9137",0
"90414","mCHERRY_Barcode_91370",0
"90415","mCHERRY_Barcode_91371",0
"90416","mCHERRY_Barcode_91372",0
"90417","mCHERRY_Barcode_91373",0
"90418","mCHERRY_Barcode_91374",0
"90419","mCHERRY_Barcode_91375",0
"90420","mCHERRY_Barcode_91376",0
"90421","mCHERRY_Barcode_91377",0
"90422","mCHERRY_Barcode_91378",0
"90423","mCHERRY_Barcode_91379",0
"90424","mCHERRY_Barcode_9138",0
"90425","mCHERRY_Barcode_91380",0
"90426","mCHERRY_Barcode_91381",0
"90427","mCHERRY_Barcode_91382",0
"90428","mCHERRY_Barcode_91383",0
"90429","mCHERRY_Barcode_91384",0
"90430","mCHERRY_Barcode_91385",0
"90431","mCHERRY_Barcode_91386",0
"90432","mCHERRY_Barcode_91387",0
"90433","mCHERRY_Barcode_91388",0
"90434","mCHERRY_Barcode_91389",0
"90435","mCHERRY_Barcode_9139",0
"90436","mCHERRY_Barcode_91390",0
"90437","mCHERRY_Barcode_91391",0
"90438","mCHERRY_Barcode_91392",0
"90439","mCHERRY_Barcode_91393",0
"90440","mCHERRY_Barcode_91394",0
"90441","mCHERRY_Barcode_91395",0
"90442","mCHERRY_Barcode_91396",0
"90443","mCHERRY_Barcode_91397",0
"90444","mCHERRY_Barcode_91398",0
"90445","mCHERRY_Barcode_91399",0
"90446","mCHERRY_Barcode_914",0
"90447","mCHERRY_Barcode_9140",13
"90448","mCHERRY_Barcode_91400",0
"90449","mCHERRY_Barcode_91401",0
"90450","mCHERRY_Barcode_91402",0
"90451","mCHERRY_Barcode_91403",0
"90452","mCHERRY_Barcode_91404",0
"90453","mCHERRY_Barcode_91405",0
"90454","mCHERRY_Barcode_91406",0
"90455","mCHERRY_Barcode_91407",0
"90456","mCHERRY_Barcode_91408",0
"90457","mCHERRY_Barcode_91409",0
"90458","mCHERRY_Barcode_9141",0
"90459","mCHERRY_Barcode_91410",0
"90460","mCHERRY_Barcode_91411",0
"90461","mCHERRY_Barcode_91412",0
"90462","mCHERRY_Barcode_91413",0
"90463","mCHERRY_Barcode_91414",0
"90464","mCHERRY_Barcode_91415",0
"90465","mCHERRY_Barcode_91416",0
"90466","mCHERRY_Barcode_91417",0
"90467","mCHERRY_Barcode_91418",0
"90468","mCHERRY_Barcode_91419",0
"90469","mCHERRY_Barcode_9142",0
"90470","mCHERRY_Barcode_91420",0
"90471","mCHERRY_Barcode_91421",0
"90472","mCHERRY_Barcode_91422",0
"90473","mCHERRY_Barcode_91423",0
"90474","mCHERRY_Barcode_91424",0
"90475","mCHERRY_Barcode_91425",0
"90476","mCHERRY_Barcode_91426",0
"90477","mCHERRY_Barcode_91427",0
"90478","mCHERRY_Barcode_91428",0
"90479","mCHERRY_Barcode_91429",0
"90480","mCHERRY_Barcode_9143",0
"90481","mCHERRY_Barcode_91430",0
"90482","mCHERRY_Barcode_91431",0
"90483","mCHERRY_Barcode_91432",0
"90484","mCHERRY_Barcode_91433",0
"90485","mCHERRY_Barcode_91434",0
"90486","mCHERRY_Barcode_91435",0
"90487","mCHERRY_Barcode_91436",0
"90488","mCHERRY_Barcode_91437",0
"90489","mCHERRY_Barcode_91438",0
"90490","mCHERRY_Barcode_91439",0
"90491","mCHERRY_Barcode_9144",0
"90492","mCHERRY_Barcode_91440",0
"90493","mCHERRY_Barcode_91441",0
"90494","mCHERRY_Barcode_91442",0
"90495","mCHERRY_Barcode_91443",0
"90496","mCHERRY_Barcode_91444",0
"90497","mCHERRY_Barcode_91445",0
"90498","mCHERRY_Barcode_91446",0
"90499","mCHERRY_Barcode_91447",0
"90500","mCHERRY_Barcode_91448",0
"90501","mCHERRY_Barcode_91449",0
"90502","mCHERRY_Barcode_9145",0
"90503","mCHERRY_Barcode_91450",0
"90504","mCHERRY_Barcode_91451",0
"90505","mCHERRY_Barcode_91452",0
"90506","mCHERRY_Barcode_91453",0
"90507","mCHERRY_Barcode_91454",0
"90508","mCHERRY_Barcode_91455",0
"90509","mCHERRY_Barcode_91456",0
"90510","mCHERRY_Barcode_91457",0
"90511","mCHERRY_Barcode_91458",0
"90512","mCHERRY_Barcode_91459",0
"90513","mCHERRY_Barcode_9146",0
"90514","mCHERRY_Barcode_91460",0
"90515","mCHERRY_Barcode_91461",0
"90516","mCHERRY_Barcode_91462",0
"90517","mCHERRY_Barcode_91463",0
"90518","mCHERRY_Barcode_91464",0
"90519","mCHERRY_Barcode_91465",0
"90520","mCHERRY_Barcode_91466",0
"90521","mCHERRY_Barcode_91467",0
"90522","mCHERRY_Barcode_91468",0
"90523","mCHERRY_Barcode_91469",0
"90524","mCHERRY_Barcode_9147",0
"90525","mCHERRY_Barcode_91470",0
"90526","mCHERRY_Barcode_91471",0
"90527","mCHERRY_Barcode_91472",0
"90528","mCHERRY_Barcode_91473",0
"90529","mCHERRY_Barcode_91474",0
"90530","mCHERRY_Barcode_91475",0
"90531","mCHERRY_Barcode_91476",0
"90532","mCHERRY_Barcode_91477",0
"90533","mCHERRY_Barcode_91478",0
"90534","mCHERRY_Barcode_91479",0
"90535","mCHERRY_Barcode_9148",0
"90536","mCHERRY_Barcode_91480",0
"90537","mCHERRY_Barcode_91481",0
"90538","mCHERRY_Barcode_91482",0
"90539","mCHERRY_Barcode_91483",0
"90540","mCHERRY_Barcode_91484",0
"90541","mCHERRY_Barcode_91485",0
"90542","mCHERRY_Barcode_91486",0
"90543","mCHERRY_Barcode_91487",0
"90544","mCHERRY_Barcode_91488",0
"90545","mCHERRY_Barcode_91489",0
"90546","mCHERRY_Barcode_9149",0
"90547","mCHERRY_Barcode_91490",0
"90548","mCHERRY_Barcode_91491",0
"90549","mCHERRY_Barcode_91492",0
"90550","mCHERRY_Barcode_91493",0
"90551","mCHERRY_Barcode_91494",0
"90552","mCHERRY_Barcode_91495",0
"90553","mCHERRY_Barcode_91496",0
"90554","mCHERRY_Barcode_91497",0
"90555","mCHERRY_Barcode_91498",0
"90556","mCHERRY_Barcode_91499",0
"90557","mCHERRY_Barcode_915",0
"90558","mCHERRY_Barcode_9150",0
"90559","mCHERRY_Barcode_91500",0
"90560","mCHERRY_Barcode_91501",0
"90561","mCHERRY_Barcode_91502",0
"90562","mCHERRY_Barcode_91503",0
"90563","mCHERRY_Barcode_91504",0
"90564","mCHERRY_Barcode_91505",0
"90565","mCHERRY_Barcode_91506",0
"90566","mCHERRY_Barcode_91507",0
"90567","mCHERRY_Barcode_91508",0
"90568","mCHERRY_Barcode_91509",0
"90569","mCHERRY_Barcode_9151",0
"90570","mCHERRY_Barcode_91510",0
"90571","mCHERRY_Barcode_91511",0
"90572","mCHERRY_Barcode_91512",0
"90573","mCHERRY_Barcode_91513",0
"90574","mCHERRY_Barcode_91514",0
"90575","mCHERRY_Barcode_91515",0
"90576","mCHERRY_Barcode_91516",0
"90577","mCHERRY_Barcode_91517",0
"90578","mCHERRY_Barcode_91518",0
"90579","mCHERRY_Barcode_91519",0
"90580","mCHERRY_Barcode_9152",0
"90581","mCHERRY_Barcode_91520",0
"90582","mCHERRY_Barcode_91521",0
"90583","mCHERRY_Barcode_91522",0
"90584","mCHERRY_Barcode_91523",0
"90585","mCHERRY_Barcode_91524",0
"90586","mCHERRY_Barcode_91525",0
"90587","mCHERRY_Barcode_91526",0
"90588","mCHERRY_Barcode_91527",0
"90589","mCHERRY_Barcode_91528",0
"90590","mCHERRY_Barcode_91529",0
"90591","mCHERRY_Barcode_9153",0
"90592","mCHERRY_Barcode_91530",0
"90593","mCHERRY_Barcode_91531",0
"90594","mCHERRY_Barcode_91532",0
"90595","mCHERRY_Barcode_91533",0
"90596","mCHERRY_Barcode_91534",0
"90597","mCHERRY_Barcode_91535",0
"90598","mCHERRY_Barcode_91536",0
"90599","mCHERRY_Barcode_91537",0
"90600","mCHERRY_Barcode_91538",0
"90601","mCHERRY_Barcode_91539",0
"90602","mCHERRY_Barcode_9154",0
"90603","mCHERRY_Barcode_91540",0
"90604","mCHERRY_Barcode_91541",0
"90605","mCHERRY_Barcode_91542",0
"90606","mCHERRY_Barcode_91543",0
"90607","mCHERRY_Barcode_91544",0
"90608","mCHERRY_Barcode_91545",0
"90609","mCHERRY_Barcode_91546",0
"90610","mCHERRY_Barcode_91547",0
"90611","mCHERRY_Barcode_91548",0
"90612","mCHERRY_Barcode_91549",0
"90613","mCHERRY_Barcode_9155",0
"90614","mCHERRY_Barcode_91550",0
"90615","mCHERRY_Barcode_91551",0
"90616","mCHERRY_Barcode_91552",0
"90617","mCHERRY_Barcode_91553",0
"90618","mCHERRY_Barcode_91554",0
"90619","mCHERRY_Barcode_91555",0
"90620","mCHERRY_Barcode_91556",0
"90621","mCHERRY_Barcode_91557",0
"90622","mCHERRY_Barcode_91558",0
"90623","mCHERRY_Barcode_91559",0
"90624","mCHERRY_Barcode_9156",0
"90625","mCHERRY_Barcode_91560",0
"90626","mCHERRY_Barcode_91561",0
"90627","mCHERRY_Barcode_91562",0
"90628","mCHERRY_Barcode_91563",0
"90629","mCHERRY_Barcode_91564",0
"90630","mCHERRY_Barcode_91565",0
"90631","mCHERRY_Barcode_91566",0
"90632","mCHERRY_Barcode_91567",0
"90633","mCHERRY_Barcode_91568",0
"90634","mCHERRY_Barcode_91569",0
"90635","mCHERRY_Barcode_9157",0
"90636","mCHERRY_Barcode_91570",0
"90637","mCHERRY_Barcode_91571",0
"90638","mCHERRY_Barcode_91572",0
"90639","mCHERRY_Barcode_91573",0
"90640","mCHERRY_Barcode_91574",0
"90641","mCHERRY_Barcode_91575",0
"90642","mCHERRY_Barcode_91576",0
"90643","mCHERRY_Barcode_91577",0
"90644","mCHERRY_Barcode_91578",0
"90645","mCHERRY_Barcode_91579",0
"90646","mCHERRY_Barcode_9158",0
"90647","mCHERRY_Barcode_91580",0
"90648","mCHERRY_Barcode_91581",0
"90649","mCHERRY_Barcode_91582",0
"90650","mCHERRY_Barcode_91583",0
"90651","mCHERRY_Barcode_91584",0
"90652","mCHERRY_Barcode_91585",0
"90653","mCHERRY_Barcode_91586",0
"90654","mCHERRY_Barcode_91587",0
"90655","mCHERRY_Barcode_91588",0
"90656","mCHERRY_Barcode_91589",0
"90657","mCHERRY_Barcode_9159",0
"90658","mCHERRY_Barcode_91590",0
"90659","mCHERRY_Barcode_91591",0
"90660","mCHERRY_Barcode_91592",0
"90661","mCHERRY_Barcode_91593",0
"90662","mCHERRY_Barcode_91594",0
"90663","mCHERRY_Barcode_91595",0
"90664","mCHERRY_Barcode_91596",0
"90665","mCHERRY_Barcode_91597",0
"90666","mCHERRY_Barcode_91598",0
"90667","mCHERRY_Barcode_91599",0
"90668","mCHERRY_Barcode_916",0
"90669","mCHERRY_Barcode_9160",0
"90670","mCHERRY_Barcode_91600",0
"90671","mCHERRY_Barcode_91601",0
"90672","mCHERRY_Barcode_91602",0
"90673","mCHERRY_Barcode_91603",0
"90674","mCHERRY_Barcode_91604",0
"90675","mCHERRY_Barcode_91605",0
"90676","mCHERRY_Barcode_91606",0
"90677","mCHERRY_Barcode_91607",0
"90678","mCHERRY_Barcode_91608",0
"90679","mCHERRY_Barcode_91609",0
"90680","mCHERRY_Barcode_9161",0
"90681","mCHERRY_Barcode_91610",0
"90682","mCHERRY_Barcode_91611",0
"90683","mCHERRY_Barcode_91612",0
"90684","mCHERRY_Barcode_91613",0
"90685","mCHERRY_Barcode_91614",0
"90686","mCHERRY_Barcode_91615",0
"90687","mCHERRY_Barcode_91616",0
"90688","mCHERRY_Barcode_91617",0
"90689","mCHERRY_Barcode_91618",0
"90690","mCHERRY_Barcode_91619",0
"90691","mCHERRY_Barcode_9162",0
"90692","mCHERRY_Barcode_91620",0
"90693","mCHERRY_Barcode_91621",0
"90694","mCHERRY_Barcode_91622",0
"90695","mCHERRY_Barcode_91623",0
"90696","mCHERRY_Barcode_91624",0
"90697","mCHERRY_Barcode_91625",0
"90698","mCHERRY_Barcode_91626",0
"90699","mCHERRY_Barcode_91627",0
"90700","mCHERRY_Barcode_91628",0
"90701","mCHERRY_Barcode_91629",0
"90702","mCHERRY_Barcode_9163",0
"90703","mCHERRY_Barcode_91630",0
"90704","mCHERRY_Barcode_91631",0
"90705","mCHERRY_Barcode_91632",0
"90706","mCHERRY_Barcode_91633",0
"90707","mCHERRY_Barcode_91634",0
"90708","mCHERRY_Barcode_91635",0
"90709","mCHERRY_Barcode_91636",0
"90710","mCHERRY_Barcode_91637",0
"90711","mCHERRY_Barcode_91638",0
"90712","mCHERRY_Barcode_91639",0
"90713","mCHERRY_Barcode_9164",0
"90714","mCHERRY_Barcode_91640",0
"90715","mCHERRY_Barcode_91641",0
"90716","mCHERRY_Barcode_91642",0
"90717","mCHERRY_Barcode_91643",0
"90718","mCHERRY_Barcode_91644",0
"90719","mCHERRY_Barcode_91645",0
"90720","mCHERRY_Barcode_91646",0
"90721","mCHERRY_Barcode_91647",0
"90722","mCHERRY_Barcode_91648",0
"90723","mCHERRY_Barcode_91649",0
"90724","mCHERRY_Barcode_9165",0
"90725","mCHERRY_Barcode_91650",0
"90726","mCHERRY_Barcode_91651",0
"90727","mCHERRY_Barcode_91652",0
"90728","mCHERRY_Barcode_91653",0
"90729","mCHERRY_Barcode_91654",0
"90730","mCHERRY_Barcode_91655",0
"90731","mCHERRY_Barcode_91656",0
"90732","mCHERRY_Barcode_91657",0
"90733","mCHERRY_Barcode_91658",0
"90734","mCHERRY_Barcode_91659",0
"90735","mCHERRY_Barcode_9166",0
"90736","mCHERRY_Barcode_91660",0
"90737","mCHERRY_Barcode_91661",0
"90738","mCHERRY_Barcode_91662",0
"90739","mCHERRY_Barcode_91663",0
"90740","mCHERRY_Barcode_91664",0
"90741","mCHERRY_Barcode_91665",0
"90742","mCHERRY_Barcode_91666",0
"90743","mCHERRY_Barcode_91667",0
"90744","mCHERRY_Barcode_91668",0
"90745","mCHERRY_Barcode_91669",0
"90746","mCHERRY_Barcode_9167",0
"90747","mCHERRY_Barcode_91670",0
"90748","mCHERRY_Barcode_91671",0
"90749","mCHERRY_Barcode_91672",0
"90750","mCHERRY_Barcode_91673",0
"90751","mCHERRY_Barcode_91674",0
"90752","mCHERRY_Barcode_91675",0
"90753","mCHERRY_Barcode_91676",0
"90754","mCHERRY_Barcode_91677",0
"90755","mCHERRY_Barcode_91678",0
"90756","mCHERRY_Barcode_91679",0
"90757","mCHERRY_Barcode_9168",0
"90758","mCHERRY_Barcode_91680",0
"90759","mCHERRY_Barcode_91681",0
"90760","mCHERRY_Barcode_91682",0
"90761","mCHERRY_Barcode_91683",0
"90762","mCHERRY_Barcode_91684",0
"90763","mCHERRY_Barcode_91685",0
"90764","mCHERRY_Barcode_91686",0
"90765","mCHERRY_Barcode_91687",0
"90766","mCHERRY_Barcode_91688",0
"90767","mCHERRY_Barcode_91689",0
"90768","mCHERRY_Barcode_9169",0
"90769","mCHERRY_Barcode_91690",0
"90770","mCHERRY_Barcode_91691",0
"90771","mCHERRY_Barcode_91692",0
"90772","mCHERRY_Barcode_91693",0
"90773","mCHERRY_Barcode_91694",0
"90774","mCHERRY_Barcode_91695",0
"90775","mCHERRY_Barcode_91696",0
"90776","mCHERRY_Barcode_91697",0
"90777","mCHERRY_Barcode_91698",0
"90778","mCHERRY_Barcode_91699",0
"90779","mCHERRY_Barcode_917",0
"90780","mCHERRY_Barcode_9170",0
"90781","mCHERRY_Barcode_91700",0
"90782","mCHERRY_Barcode_91701",0
"90783","mCHERRY_Barcode_91702",0
"90784","mCHERRY_Barcode_91703",0
"90785","mCHERRY_Barcode_91704",0
"90786","mCHERRY_Barcode_91705",0
"90787","mCHERRY_Barcode_91706",0
"90788","mCHERRY_Barcode_91707",0
"90789","mCHERRY_Barcode_91708",0
"90790","mCHERRY_Barcode_91709",0
"90791","mCHERRY_Barcode_9171",0
"90792","mCHERRY_Barcode_91710",0
"90793","mCHERRY_Barcode_91711",0
"90794","mCHERRY_Barcode_91712",0
"90795","mCHERRY_Barcode_91713",0
"90796","mCHERRY_Barcode_91714",0
"90797","mCHERRY_Barcode_91715",0
"90798","mCHERRY_Barcode_91716",0
"90799","mCHERRY_Barcode_91717",0
"90800","mCHERRY_Barcode_91718",0
"90801","mCHERRY_Barcode_91719",0
"90802","mCHERRY_Barcode_9172",0
"90803","mCHERRY_Barcode_91720",0
"90804","mCHERRY_Barcode_91721",0
"90805","mCHERRY_Barcode_91722",0
"90806","mCHERRY_Barcode_91723",0
"90807","mCHERRY_Barcode_91724",0
"90808","mCHERRY_Barcode_91725",0
"90809","mCHERRY_Barcode_91726",0
"90810","mCHERRY_Barcode_91727",0
"90811","mCHERRY_Barcode_91728",0
"90812","mCHERRY_Barcode_91729",0
"90813","mCHERRY_Barcode_9173",0
"90814","mCHERRY_Barcode_91730",0
"90815","mCHERRY_Barcode_91731",0
"90816","mCHERRY_Barcode_91732",0
"90817","mCHERRY_Barcode_91733",0
"90818","mCHERRY_Barcode_91734",0
"90819","mCHERRY_Barcode_91735",0
"90820","mCHERRY_Barcode_91736",0
"90821","mCHERRY_Barcode_91737",0
"90822","mCHERRY_Barcode_91738",0
"90823","mCHERRY_Barcode_91739",0
"90824","mCHERRY_Barcode_9174",0
"90825","mCHERRY_Barcode_91740",0
"90826","mCHERRY_Barcode_91741",0
"90827","mCHERRY_Barcode_91742",0
"90828","mCHERRY_Barcode_91743",0
"90829","mCHERRY_Barcode_91744",0
"90830","mCHERRY_Barcode_91745",0
"90831","mCHERRY_Barcode_91746",0
"90832","mCHERRY_Barcode_91747",0
"90833","mCHERRY_Barcode_91748",0
"90834","mCHERRY_Barcode_91749",0
"90835","mCHERRY_Barcode_9175",0
